Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
"Academic Manager ( $2000-$2500 ),HE. Chea Sophara Street.","Monday, August 29, 2022","Wednesday, September 28, 2022",High Skill,1,2,"$6,000","$6,000",Male/Female,At least 18,Full-Time,Education/Training,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
"Graphic Design ( $300- $ 400 ),​ បឹងរាំង ខណ្ឌដូនពេញ.","Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,1,2,$200,$500,Male/Female,At least 18,Full-Time,Design,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
"Senior Business Manager - IT Product ( $700-$1200 ), Near Vimean Erkareach.","Saturday, August 27, 2022","Monday, September 26, 2022",Medium Skill,3,2,$500,$999,Male/Female,At least 25,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
"Operation Manager ( $2000-$2500 ), at HE. Chea Sophara Street.","Saturday, August 27, 2022","Monday, September 26, 2022",High Skill,2,2,"$6,000","$6,000",Male/Female,At least 25,Full-Time,Education/Training,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Management,Operations,,,
Admin Supervisor ($400-$600) Chroy Chang Var,"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,2,2,$200,$500,Male/Female,At least 18,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Administration,,,,,
Sales Supervisor ($400-$600) Chroy Chang Var,"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,2,2,$200,$500,Male/Female,At least 18,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Finance Manager ($800-$1500)(International School),"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,3,2,"$1,000","$2,000",Male/Female,At least 18,Full-Time,Accounting,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Restaurant Manager ($500-$600),"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,2,2,$500,$999,Male/Female,At least 18,Full-Time,Catering/Restaurant,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"Area Sales Supervisor - Lubricant ( $500-$700 ), at One Building.","Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,2,$500,$999,Male/Female,At least 18,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sales Executive,"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,2,$200,$500,Male/Female,At least 18,Full-Time,Sales,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Accountant Receivable,"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,1,2,$200,$500,Female,At least 18,Full-Time,Accounting,Real Estate Leasing/Acquisition,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Account Receivable,"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,2,2,$200,$500,Male/Female,At least 18,Full-Time,Accounting,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Service Advisor,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,2,$200,$500,Male/Female,At least 18,Full-Time,Customer Service,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Architect Designer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,$500,$999,Male,At least 25,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Interior,,,,,
Accountant (Revenue Accounting),"Wednesday, August 17, 2022","Friday, September 16, 2022",None,2,2,$500,$999,Male/Female,At least 18,Full-Time,Accounting,Airline,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Sales and Marketing Manager ($800-$1200) Tomnub Kob Srov,"Monday, September 12, 2022","Wednesday, October 12, 2022",High Skill,3,2,"$1,000","$2,000",Male/Female,At least 18,Full-Time,General Business Services,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), ( 11h00pm - 7h00am ), at Chroy Chang Var.","Saturday, August 27, 2022","Monday, September 26, 2022",Low Skill,1,2,,$200,Male/Female,At least 18,Full-Time,Cashier/Receptionist,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Tourism,,,,,
"Receptionist បុគ្គលិកទទួលភ្ញៀវ( $180 - $ 200 ), Boeng keng kang ( 12h00am - 8h00am ).","Saturday, August 27, 2022","Monday, September 26, 2022",Low Skill,1,2,,$200,Male/Female,At least 18,Full-Time,Cashier/Receptionist,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Tourism,,,,,
Admin Intern,"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,None,2,,$200,Female,At least 18,Full-Time,Human Resource,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Law,Business Administration,,,
Architect,"Saturday, September 10, 2022","Monday, October 10, 2022",Low Skill,1,2,,,Male/Female,At least 18,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
"Campus Manager ( $2000-$3000 ), HE. Chea Sophara Street.","Saturday, August 27, 2022","Monday, September 26, 2022",High Skill,2,2,,,Male/Female,At least 25,Full-Time,Education/Training,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Stock Keeper (AnAnA Computer),"Monday, August 15, 2022","Wednesday, September 14, 2022",Low Skill,1,2,,,Male/Female,At least 18,Full-Time,Logistics/Shipping/Deliver/Warehouse,Electronics/Electrical/Mechanical Equipment,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Finance,Accounting,Information Technology,,
Customer Service Officer,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Customer Service,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Accounting,Finance,,,
Internal Audit Officer,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Finance,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Graphic Designer ( very Urgent ),"Thursday, September 8, 2022","Saturday, October 8, 2022",None,1,2,,,Male/Female,At least 25,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Marketing,,,,
Content Creator,"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Marketing,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Graphic Design,Media,,,
Data Analyst officer,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Technician/Maintenance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Data Science,Computer Science,Information Technology,Electrical,Telecoms and Networking,Economics
Service Cashier,"Friday, September 2, 2022","Sunday, October 2, 2022",Low Skill,1,2,,,Female,At least 18,Full-Time,Administration,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Field Sales Executive,"Monday, August 29, 2022","Wednesday, September 28, 2022",High Skill,2,2,,,Male/Female,At least 18,Full-Time,Sales,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Sale,Marketing,Economics,,
"Sales Executive, Education","Thursday, September 1, 2022","Saturday, October 1, 2022",Medium Skill,1,2,,,Male/Female,At least 18,Full-Time,Sales,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,Business,,,
Sales Team Leader,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,2,,,Male,At least 18,Full-Time,Sales,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Operation Manager,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,2,,,Male/Female,At least 18,Full-Time,Others,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
HR and Admin Manager,"Friday, September 9, 2022","Sunday, October 9, 2022",High Skill,5,2,,,Male/Female,At least 25,Full-Time,Human Resource,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Human Resource,,,,
HR Internship,"Wednesday, August 24, 2022","Friday, September 23, 2022",Low Skill,None,2,,,Male/Female,At least 18,Part-Time,Human Resource,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Assistant CEO,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,2,2,,,Male/Female,At least 18,Full-Time,Assistant/Secretary,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Project Manager(MEP),"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,10,2,,,Male/Female,At least 25,Full-Time,Project Management,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
DISPATCHER & OBC OFFICER,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,2,2,,,Male,At least 18,Full-Time,Operation/Production,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Admin Supervisor (450$ - 650$) Urgent,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,2,2,,,Male,At least 18,Full-Time,Administration,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sales Manager-Luxury Division,"Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,3,2,,,Male/Female,At least 18,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Marketing Manager-Luxury Division,"Thursday, August 18, 2022","Saturday, September 17, 2022",High Skill,3,2,,,Male/Female,At least 25,Full-Time,Marketing,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Assistant to Managing Director,"Wednesday, September 7, 2022","Friday, October 7, 2022",Medium Skill,3,2,,,Male,At least 25,Full-Time,Assistant/Secretary,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Business Administration,,,,
Site Admin Executive,"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,Administration,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Document Controller,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,Assistant/Secretary,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Site MEP Inspector,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,2,2,,,Male/Female,At least 18,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Electrical,Mechanical,,,,
IT Engineer,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,IT,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Survey Supervisor,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,5,2,,,Male/Female,At least 25,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Senior Architect Designer,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,3,2,,,Male/Female,At least 18,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
Site Admin Officer,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,2,2,,,Male/Female,At least 18,Full-Time,Administration,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Graphic Design,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,2,2,,,Male/Female,At least 18,Full-Time,Design,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Site Manager (Condo),"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,5,2,,,Male/Female,At least 30,Full-Time,Architecture/Engineering,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Front Desk ( Male & Female),"Wednesday, August 31, 2022","Friday, September 30, 2022",Low Skill,1,2,,,Male/Female,At least 18,Full-Time,Cashier/Receptionist,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Digital Marketing Supervisor (Urgent $400-$700),"Saturday, August 27, 2022","Monday, September 26, 2022",Medium Skill,3,2,,,Male/Female,At least 25,Full-Time,Marketing,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,Marketing,,,,
IT Support Team Leader,"Saturday, August 27, 2022","Monday, September 26, 2022",High Skill,3,2,,,Male,At least 25,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
STOCK CONTROLLER,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,2,2,,,Male,At least 25,Full-Time,Administration,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Senior Sales Consultant (Land Rover),"Monday, August 29, 2022","Wednesday, September 28, 2022",High Skill,2,2,,,Male/Female,At least 18,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
"Officer, Data Master","Tuesday, August 30, 2022","Thursday, September 29, 2022",Low Skill,2,2,,,Male/Female,At least 18,Full-Time,Others,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior Sales Consultant (Land Rover),"Friday, August 12, 2022","Sunday, September 11, 2022",High Skill,2,2,,,Male/Female,At least 18,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
"Officer, Sourcing","Monday, August 15, 2022","Wednesday, September 14, 2022",Low Skill,1,2,,,Male/Female,At least 18,Full-Time,Others,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
IT-Programmer ( 2 Posts),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,2,2,,,Male,At least 18,Full-Time,IT,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Brand Manager (FMCG) - Expat,"Tuesday, August 23, 2022","Thursday, September 22, 2022",None,3,2,,,Male/Female,At least 18,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
បុគ្គលិកផ្នែកលក់ (ខាងក្រៅ),"Saturday, August 20, 2022","Monday, September 19, 2022",Low Skill,1,2,,,Male/Female,At least 18,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
DISPATCHER & OBC OFFICER,"Saturday, August 13, 2022","Monday, September 12, 2022",Low Skill,2,2,,,Male,At least 18,Full-Time,Operation/Production,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Business Development Executive,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,2,,,Male/Female,At least 25,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Recruiting Specialist,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,2,2,,,Male/Female,At least 25,Full-Time,Human Resource,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
PA / Secretary,"Wednesday, August 17, 2022","Friday, September 16, 2022",Medium Skill,2,2,,,Male/Female,At least 18,Full-Time,Assistant/Secretary,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Tax Accountant,"Wednesday, August 17, 2022","Friday, September 16, 2022",Low Skill,2,2,,,Male/Female,At least 18,Full-Time,Accounting,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Event Marketing Executive,"Wednesday, August 17, 2022","Friday, September 16, 2022",Low Skill,3,2,,,Male/Female,At least 25,Full-Time,Marketing,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
QS MEP Engineer,"Monday, September 12, 2022","Wednesday, October 12, 2022",Low Skill,2,2,,,Male/Female,At least 18,Full-Time,Real Estate,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Electrical,Engineering,,,,
Collection Officer,"Wednesday, August 31, 2022","Friday, September 30, 2022",Low Skill,2,2,,,Male,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
RF Planning and Optimization Engineer,"Monday, September 5, 2022","Wednesday, October 5, 2022",High Skill,None,2,,,Male,Age Unlimited,Full-Time,Technician/Maintenance,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Project Management (Technical),"Monday, September 5, 2022","Wednesday, October 5, 2022",High Skill,2,2,,,Male,Age Unlimited,Full-Time,Telecommunication,Telecommunication,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Analyst and Planning Officer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,2,2,,,Male,Age Unlimited,Full-Time,Administration,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Sale Area Manager (2 positions),"Tuesday, August 16, 2022","Thursday, September 15, 2022",Medium Skill,None,2,,,Female,Age Unlimited,Full-Time,Sales,Energy/Power/Water/Oil & Gas,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Site Architect,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,None,2,,,Male,Age Unlimited,Full-Time,Architecture/Engineering,Advertising/Media/Publishing/Printing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
SALES CONSULTANT,"Friday, August 19, 2022","Sunday, September 18, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Real Estate,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Senior Sale Executive (2 Post) (Urgent),"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Marketing,,,,
Sale Lubricant,"Friday, September 2, 2022","Sunday, October 2, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Junior Admin (can speak Chinese),"Wednesday, August 31, 2022","Friday, September 30, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Administration,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
GRAPHIC DESIGNER(400$-800$),"Thursday, September 8, 2022","Saturday, October 8, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
PROJECT COORDINATOR,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Purchasing Executive,"Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Logistics,,,,
LANDSCAPE ARCHITECT - URGERN,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Medium Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
HR AND ADMIN INTERN,"Tuesday, August 30, 2022","Thursday, September 29, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Quality Surveyor (QS),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Content Creator,"Wednesday, August 31, 2022","Friday, September 30, 2022",Low Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,English Literature,Journalism,Marketing,Communications,,
Head of IT,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,7,2,,,Male/Female,Age Unlimited,Full-Time,IT,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,Computer Science,,,,
"Senior Officer, Media and Event Planning","Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Management,Business Administration,Marketing,Communications,Accounting,Finance
Architect (2 Positions),"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
Admin Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Administration,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Law,Business Administration,,,
Draftman,"Friday, August 19, 2022","Sunday, September 18, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
LEGAL COUNSEL (2 POSITIONS),"Wednesday, August 31, 2022","Friday, September 30, 2022",High Skill,5,2,,,Male/Female,Age Unlimited,Full-Time,Lawyer/Legal Service,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,,,,,
Intercon Bookstore Stock Controller,"Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Others,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
គណនេយ្យករ (250-350),"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Graphic Design Intern and Fashion Design Intern,"Monday, August 22, 2022","Wednesday, September 21, 2022",Low Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Design,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Purchasing Supervisor,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Customer Service Officer,"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Hospitality,,,,
Graphic designer,"Monday, August 29, 2022","Wednesday, September 28, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Design,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Graphic Design,,,,,
Customer Experience Supervisor,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,Design,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
ESL Teacher Aide,"Monday, August 22, 2022","Wednesday, September 21, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
Student Affairs Officer,"Monday, August 15, 2022","Wednesday, September 14, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,TESOL,,,,,
Flutter Development,"Friday, August 12, 2022","Sunday, September 11, 2022",Medium Skill,3,2,,,Male/Female,Age Unlimited,Full-Time,IT,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
"Developer, Application Development","Friday, September 9, 2022","Sunday, October 9, 2022",Medium Skill,2,2,,,Male/Female,Age Unlimited,Full-Time,IT,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
C# Developer,"Monday, September 5, 2022","Wednesday, October 5, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
"Reconcile & Settlement, Officer","Sunday, August 28, 2022","Tuesday, September 27, 2022",None,1,2,,,Male/Female,Age Unlimited,Full-Time,Accounting,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Banking,,,,
Android Developer,"Thursday, August 18, 2022","Saturday, September 17, 2022",Medium Skill,None,2,,,Male/Female,Age Unlimited,Full-Time,IT,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Business Development Executive (E-Phsar),"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Business Development Executive​ (E-Phsar),"Wednesday, August 24, 2022","Friday, September 23, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Sales,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Marketing Executive (Circle K),"Thursday, August 25, 2022","Saturday, September 24, 2022",Medium Skill,1,2,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
