job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
Senior Business Analyst - International Business,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,2,1,Negotiable,Male/Female,25 ~ 45,Full Time,Finance,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Undergraduate degree and excellent academic record in a top-tier university in business, finance, economics, or other fields; An MBA or related postgraduate degree or qualifications is an advantage • Minimum 2 years of experience in a consulting company or relevant professional work setting • Knowledge of Cambodia’s economic and business environment• Knowledge of project research and analysis, qualitative and quantitative research• Understanding of business intelligence concept and its application• Proficient in at least two programing languages (preferably R and Python)• Advanced working knowledge of the Microsoft Suite, specifically Excel and PowerPoint • Well-developed core consulting skills of research, analysis, presentation, and attention to details• Exceptional analytical and problem-solving skills• Strong interpersonal and communication skills, both oral and written• Strong project coordination and exceptional client service• Strong coding skills• Ability to manipulate, analyze and interpret comp..."
Senior Finance Officer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,2,1,Negotiable,Male/Female,25 ~ 45,Full Time,Finance,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in Accounting • Minimum 2 years’ experience in accounting • Knowledge of general bookkeeping procedures • Knowledge of general accounting principles • Excellent Khmer and English literacy • Microsoft QuickBooks and knowledge of digital business• Understanding of company products, policies and services • Good teamwork and supportive"
"Marketing Supervisor, Education",Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,2,1,Negotiable,Male/Female,20 ~ 40,Full Time,Marketing,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Knowledge of Marketing in education institution is an advantage• Understanding of performance marketing, content strategy, and analytics • Minimum 2 years of experience in marketing or business development• Strong knowledge of various paid marketing channels and technologies, including paid search (Google AdWords), retargeting, social media advertising (Facebook, instagram, Twitter, etc.)• Graduate degree in Marketing or related fields• Being innovative and willing to learn new things"
Data Engineer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,1,1,Negotiable,Male/Female,20 ~ 40,Full Time,Others,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in related fields• Basic understanding of machine learning• Strong critical thinking skills• Good in communication• Strong commitment, conscientious and Result oriented • Excitement in supporting big team"
Agricultural Researcher,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,3,1,Negotiable,Male/Female,20 ~ 40,Full Time,Others,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s Degree in agriculture or Soil Science or relevant academic background• Experience in development research related to agriculture project at least 3 years• Experience in field work as agricultural survey or soil survey• Computer literacy: Microsoft Officer, internet and email and other related applications• Good communication and teamwork• Honesty, hard-working and result base• Ability to work under pressure to meet the deadline• Fluent in writing and speaking Khmer and English"
Senior Backend Developer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,3,1,Negotiable,Male/Female,20 ~ 45,Full Time,IT,Real Estate,Bachelor Degree,English-- Good Khmer-- Mother Tongue,Phnom Penh,"• Bachelor's degree in IT or equivalent fields• 3+ years of experience in developing server’s back-end solution • Experience in leading development and/or project teams• Strong understanding of object-oriented analysis and design, network security/performance, SaaS, REST, and Cloud Architecture• Knowledge of design patterns with best practices• Ability to design, develop and implement back-end solution with features including • Ability to think critically and solve problems with well thought-out solutions• Deep understanding of concurrent programming and design.• Deep knowledge and experience of web servers (Nginx, Apache, IIS, …)• Deep knowledge of, and demonstrable experience with C#, Java, Python, PHP,…• Familiarity with .Net Framework, Entity Framework, LINQ, Lambada, SQL Server database."
"Head, Investor Relations",Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,7,1,Negotiable,Male/Female,25 ~ 45,Full Time,Others,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor’s degree in sales & marketing, business admin, management or related • At least 7-8 years of working experience in sales, business development, or related • Proven track record of meeting/exceeding your sales targets.• Strong experience within consultative sales and possess the ability to prospect and manage senior level relationships.• Ability in monitoring and evaluating sales rep progress against stated expectations and motivating them to meet with performance expectations• Excellent interpersonal as well as written and verbal communication skills.• Strong networker, relationship builder and good problem-solving skill"
"Head, Investor Relations",Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,7,1,Negotiable,Male/Female,25 ~ 45,Full Time,Others,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor’s degree in sales & marketing, business admin, management or related • At least 7-8 years of working experience in sales, business development, or related • Proven track record of meeting/exceeding your sales targets.• Strong experience within consultative sales and possess the ability to prospect and manage senior level relationships.• Ability in monitoring and evaluating sales rep progress against stated expectations and motivating them to meet with performance expectations• Excellent interpersonal as well as written and verbal communication skills.• Strong networker, relationship builder and good problem-solving skill"
"Officer, Graphic Design",Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Entry Level,1,1,Negotiable,Male/Female,18 ~ 40,Full Time,Media/Advertising,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in art, design marketing, business admin, computer science, or equivalents• At least 1 year of working experience in graphic design or related.• A strong portfolio of illustrations or other graphics.• Skill in using design software and technologies (such as Illustrator, Photoshop, InDesign) and being equipped with basic knowledge of motion graphics.• Excellent communication skills.• Creative, Open, Detail-oriented & Self-motivated."
Real Estate Researcher,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,1,1,Negotiable,Male/Female,18 ~ 40,Full Time,Others,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree majoring English literature, Research & Development or related• One year of working experience in research or real estate would be a plus• Experiences in information searching and data mining. • Computer skill (Fast typing skills in Microsoft Word). • Negotiation and communication skills• Good verbal of English both Communication and writing.• Be able to travel to provinces if company requires."
Senior Web Developer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,2,1,Negotiable,Male,Age Unlimited,Full Time,IT,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
Senior Consultant - International Business,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,5,1,Negotiable,Male/Female,25 ~ 45,Full Time,Consultancy,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh，Phnom Penh,"• Excellent academic credentials; Master’s degree or a related postgraduate degree or qualification is preferred P• 5 years of relevant experience in private (ideally) or development sector • Strong knowledge in management consulting, and practical and insightful management advice• Knowledge of Asia & regional business environment and economy preferred• Proven track-record of competent leadership in a work, academic, or extra-curricular setting• Advanced proficiency in MS Office Suite (Word, Excel, PowerPoint, and Outlook) • Exceptional analytical and quantitative problem-solving skills• Ability to effectively communicate complex ideas through strong verbal, written and presentation skills in English (ability to communicate and present in Khmer is an advantage)• Strong interpersonal skills; and be able to work effectively with people at all levels, both internally and externally• Ability to effectively coach, mentor and supervise junior team members• Ability to consistently deliver high-quality performance..."
Business Analyst – Corporate and SME Advisory,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Entry Level,1,1,Negotiable,Male/Female,20 ~ 40,Full Time,Finance,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Minimum Bachelor’s degree in Business, Economic or Finance, or a related field. Excellent academic track record of undergraduate study or higher is preferred• At least one year of experience in a professional work setting • Solid understanding of Cambodia’s economic and business environment.• Excellent skills with Microsoft Office applications (MS Excel, MS Word, etc.)• Strong communication/interpersonal skills• Demonstrated capacity to be a team leader and work with little supervision• Good spoken and written English; able to read documents in English language• Have a good communication skill on dialing with clients, government, and interviewees• Detail oriented, analytical, and inquisitive• Ability to work independently and with others• Strong project coordination and exceptional client service• Ability to cope with pressure and challenging environment• Willingness to travel when necessary"
Investor Relation Consultant,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,2,3,Negotiable,Male/Female,20 ~ 40,Full Time,Consultancy,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor’s Degree in business admin, management, marketing, or any related fields• 1-2 years of working experience related to sales & marketing preferably from finance/banking, insurance, trading, real estate• Dynamic, self-motivated, good teamwork, strong communication & people skill• Good English proficiency"
Research Specialist,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,5,1,Negotiable,Male/Female,25 ~ 45,Full Time,Marketing,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor’s degree in Market Research, Statistics, Math or related field required• At least 5 years of working experience in market research or business field• Excellent knowledge of statistical packages (SPSS, SAS or similar), databases and MS Office• Posses search engines, web analytics, and business research tools acumen• Strong communication and presentation skills• Adequate knowledge of data collection methods (polls, focus groups, surveys etc)• Advise team on the best ways to use provided data• Strong analytical and critical thinking"
Marketing Officer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,1,4,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,Real Estate,Bachelor Degree,Khmer-- Good English-- Good,Phnom Penh,"• Degree of Marketing, Information Technology, Business Management or other relevant skills.• At least 1 year of experience with social media page management such as Facebook, Telegram, and Instagram. • Open mind and willingness to learn about advertisement and marketing.• Comfortable working on a schedule to meet deadlines.• Passionate about marketing, content creating.• Creative, dynamic, flexible, self-direct and self-motivated team player.• Excellent communication & Interpersonal Skills.• Able to work under pressure.• Good Written and spoken Khmer and English.• Good Computer literacy such as: Microsoft Office, Artwork and Graphic Designing Program."
Key Account Manager,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,5,1,Negotiable,Male/Female,25 ~ 45,Full Time,Media/Advertising,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• 5 years of working experience in account/client management role within the digital marketing or advertising industry as account services• Proficiency in Excel, Word, and PowerPoint• Fluent written and spoken language skills in English and local language• Experience in Facebook Ad Manager, Google Search, Display, Google Analytics tools, Programmatic, etc.• Customer-centric, Analytical, Sharp, Creative and Strong Discipline."
Senior Sales Executive,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,1,1,Negotiable,Male/Female,20 ~ 26,Full Time,Sales,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"- Good Communication & Negotiation 
- Good in English & Khmer
- Good at presentation 
- Good at research & analyses the products & market
- Microsoft offices
- Experience in real estate
- At least 1 year of Sales experience"
Quality Assurance Senior Officer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,2,1,Negotiable,Male/Female,25 ~ 45,Full Time,IT,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor’s degree in IT or related fields or equivalents• At least 2 years of experience as qualify assurance or related• Experience designing and developing test cases based on business requirements and perform tests on web or mobile applications• Experience using Agile development methodology and practice• Strong written and verbal communication skills• Creative in design, patient, independent, and self-motivated"
Digital Planner,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,5,1,Negotiable,Male/Female,25 ~ 45,Full Time,Marketing,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor's degree in communication, marketing, advertising, business admin or other.• At least 5 years of working experience in digital planning or related.• Experience with digital planning, campaign management and ad serving technology, including Google Analytics.• Deep knowledge of paid search, display advertising, SEO, and social media advertising.• Strong communication and presentation skills.• Analytical thinking and problem-solving abilities.• Organizational and time management skills."
"Head, Marketing",Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Top,7,1,Negotiable,Male/Female,25 ~ 45,Full Time,Marketing,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Bachelor’s degree in marketing, business admin, computer science, or equivalents• At least 7-8 years of working experience in content creation, social media, digital marketing, branding or related• Experience in growing B2C companies, ideally within the fintech industry.• Excellent leadership, communication, and project management skills.• A self-driven problem solver with an innate understanding of storytelling and relationship building and attention to detail.• A passion to build things from scratch, always aiming to be best in work."
IT Support,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Entry Level,1,1,Negotiable,Male/Female,18 ~ 35,Full Time,IT,Real Estate,Bachelor Degree,Khmer-- Mother Tongue English-- Good,Phnom Penh,#NAME?
Laravel Developer,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Middle,1,1,Negotiable,Male/Female,20 ~ 45,Full Time,IT,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Experience in software development.• Knowledge of HTML, CSS, JavaScript, Bootstrap, PHP and Laravel framework.• Knowledge of Laravel Backpack is a plus.• High flexibility, work well under pressure and be able to cope with rapid changes and new challenges. •Enjoy working in an international team environment.• Open communication, enthusiasm, reliability.• Willing to learning new technologies."
Software Developer Executive,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,1,5,Negotiable,Male/Female,Age Unlimited,Full Time,IT,Real Estate,Bachelor Degree,English-- Good,Phnom Penh,"• Must be a graduate in Information Technology or 1-2 years of experiences
• Good in communication
• Strong commitment, conscientious and Result oriented 
• Excitement in supporting big team"
Socio-economic Research,Publish Date：Sep-01-2022,Closing Date：Oct-01-2022,Senior,6,1,Negotiable,Male/Female,25 ~ 40,Full Time,Others,Real Estate,Bachelor Degree,English-- Excellent,Phnom Penh,"• Minimum of six (6) years of related work experiences in developing, managing and implementing research, project monitoring and evaluation. • Demonstrated the abilities in qualitative and quantitative research methodology with the complex process. • Demonstrated abilities in using quantitative and qualitative data analysis such as SPSS, STATA and Atlas.ti.• Ability to produce high quality outputs in a timely manner while understanding and anticipating the evolving needs of the company and its clients.• Ability to lead and manage large research teams. • Strong organizational skills.• Ability to work independently, produce high quality outputs;• Sound judgment, strategic thinking and the ability to manage competing priorities• Broad knowledge with technologies especially related to digital research and GIS/spatial data. • Excellent in written and spoken English."
"Sales Admin (x2), Sales Representative (x1)",Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,1,2,Negotiable,~,20 ~ 35,Full Time,Finance,Manufacturing,Bachelor Degree,English-- Good,Phnom Penh，Phnom Penh,"- បេក្ខជនទាំងពីរភេទ ត្រូវមានបទពិសោធន៍ ១ឆ្នាំ ឡើងទៅ- អាចអានភាសាអង់គ្លេសបានខ្លះៗ- មានប្រាស្រ័យទាក់ទងជាមួយអតិថិជនបានល្អ- មានភាពស្មោះត្រង់ ក្លាហាន និងគោរពពេលវេលា- មានភាពឆ្លាតវៃក្នុងការដោះស្រាយបញ្ហាជាមួយអតិថិជន និងផ្នែកពាក់ព័ន្ធ- ត្រូវចេះប្រើប្រាស់កុំព្យូទ័រ (Ms.Word, Excel, Internet and Email) ------------------ដាក់ពាក្យ៖- Email: ustcompanywork@gmail.com- Tel: 010 5966 64 (Telegram)- អាស័យដ្ឋាន៖ ផ្លូវលេខ369 ភូមិព្រែកតាពៅ សង្កាត់ព្រែកប្រា ខ័ណ្ឌច្បារអំពៅ រាជធានីភ្នំពេញ។"
Senior Sales Executive,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Middle,1,3,Negotiable,Male/Female,20 ~ 35,Full Time,Sales,Food & Beverages,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor degree, major in Sales and Marketing or relevant
• At least 2-3 years of professional working experience in sales and marketing
 Advance computer skills and proficient in Ms. Office, and Internet-Email
• Excellent interpersonal skills and presentation skills."
Purchasing Officer / Accountant,Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Entry Level,1,1,Negotiable,Male/Female,23 ~ 35,Full Time,Accounting,Manufacturing,Bachelor Degree,English-- Good,Phnom Penh,"-បេក្ខជនត្រូវមានបទពិសោធន៍ការងារយ៉ាងតិចមួយឆ្នាំ-រហ័សរហួន និងអត់ធ្មត់ក្នុងការងារ-ត្រូវចេះកុំព្យូទ័រ Ms.Word, Excel, Internet and Email.-ត្រូវចេះប្រាស្រ័យអោយបានល្អជាមួយផ្នែកពាក់ព័ន្ធ-ចេះភាសារចិនត្រូវបានផ្តល់អថិភាព។-----------------------------------ដាក់ពាក្យ៖- តាមរយះអ៊ីម៉ែល:ustcompanywork@gmail.com- អាស័យដ្ឋាន៖ ផ្លូវលេខ369 ភូមិព្រែកតាពៅ សង្កាត់ព្រែកប្រា ខ័ណ្ឌច្បារអំពៅ រាជធានីភ្នំពេញ។"
Digital Marketing Executive,Publish Date：Aug-18-2022,Closing Date：Sep-17-2022,Middle,1,2,Negotiable,~,18 ~ 30,Full Time,Marketing,Food & Beverages,Bachelor Degree,English-- Fair,Phnom Penh,"- Hold BA or University Student in area of digital marketing, information technology or related 
- 1 Year experience as social media or digital marketing 
- Knowledge on social media policies, applications, ads
- Have knowledge on google ads, website development, PPC, and banner ads is a plus 
- Have knowledge in graphic design and multimedia tools 
- Have basic English language comprehension 
- Have positive attitude and team work spirit"
រដ្ឋបាលឃ្លាំង/គណនេយ្យ-ស្តុក,Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,1,1,$200-$500,Male/Female,22 ~ 35,Full Time,Accounting,Manufacturing,Bachelor Degree,English-- Good,Phnom Penh，Phnom Penh,"- មានកម្រិតវប្បធម៌បញ្ចប់ថ្នាក់បរិញ្ញាបត្រជំនាញរដ្ឋបាល ច្បាប់,គ្រប់គ្រងទូទៅ - មានបទពិសោធន៍ខាងផ្នែករដ្ឋបាលចាប់ពី ១ឆ្នាំឡើងទៅ- មានទំនួលខុសត្រូវខ្ពស់ជាមួយការងារ ព្រមទាំងមានស្មារតីធ្វើការងារជាក្រុម- ត្រូវមានទំនាក់ទំនងល្អ ព្រមទាំងមានឆន្ទៈក្នុងការអភិវឌ្ឍក្រុមហ៊ុន- ត្រូវមានសមត្ថភាពក្នុងការដោះស្រាយបញ្ហាដែលកើតឡើងពាក់ព័ន្ធផលប្រយោជន៍ក្រុមហ៊ុន- មានកាយសម្បទាគ្រប់គ្រាន់ អត្តចរិតស្លូតបូត ស្មោះត្រង់ សុភាពរាបសារ រួសរាយរាក់ទាក់- ត្រូវចេះនិយាយ សរសេរ អាន ស្តាប់ភាសាអង់គ្លេសបានយ៉ាងស្ទាត់ជំនាញ- អាចប្រើប្រាស់កម្មវិធីកុំព្យូទ័រ ដូចជាៈ Microsoft Word, Excel, Power Point, Internet and E-mailបានយ៉ាងស្ទាត់ជំនាញ ។- ក្រុមហ៊ុននឹងផ្តល់ការបណ្តុះបណ្តាលបន្ថែមគណនេយ្យ-ស្តុក-មានបទពិសោធន៍ខាងផ្នែករដ្ឋបាលចាប់ពី ១ឆ្នាំឡើងទៅ- មានទំនួលខុសត្រូវខ្ពស់ជាមួយការងារ ព្រមទាំងមានស្មារតីធ្វើការងារជាក្រុម- ត្រូវមានទំនាក់ទំនងល្អ ព្រមទាំងមានឆន្ទៈក្នុងការអភិវឌ្ឍក្រុមហ៊ុន- ត្រូវមានសមត្ថភាពក្នុងការដោះស្រាយបញ្ហាដែលកើតឡើងពាក់ព័ន្ធផលប្រយោជន៍ក្រុមហ៊ុន- មានកាយសម្បទាគ្រប់គ្រាន់ អត្តចរិតស្លូតបូត ស្មោះត្រង់ សុភាពរាបសារ រួសរាយរាក់ទាក់- ត្រូវចេះនិយាយ សរសេរ អាន ស្តាប់ភាសាអង់គ្ល..."
អ្នកបើកបរ (Personal Driver),Publish Date：Sep-05-2022,Closing Date：Oct-05-2022,Middle,1,1,Negotiable,~,20 ~ 35,Full Time,Driver/Security,Food & Beverages,~,~,Phnom Penh,"- មានអាទិភាព​សម្រាប់បេក្ខជនមានទីលំនៅម្តុំជ្រោយចង្វារ
- មានបទពិសោធន៍យ៉ាងតិច១ឆ្នាំក្នុងការបើកបរ
- មានប័ណ្ឌបើកបរស្របច្បាប់ ដែលមានសុពលភាពអាចប្រើប្រាស់បាន
- យល់ច្បាស់អំពីច្បាប់ចរាចរណ៍ និងធានាអោយបាននូវសុវត្ថិភាពក្នុងការបើកបរ
- មានចំនេះដឹងក្នុងការជួសជុលរថយន្តរថយន្តកាន់តែប្រសើរ
- មានសុខភាពមាំមួន កាយសម្បទានគ្រប់គ្រាន់​ ទំនាក់ទំនងល្អ ភាពអត់ធ្មត់"
Logistic Executive,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Middle,2,1,Negotiable,~,18 ~ 30,Full Time,Logistics/Shipping/Deliver/Warehouse,Food & Beverages,Bachelor Degree,~,Phnom Penh,"- Bachelor degree of business admin or relevant
- Knowledge of computer, internet, and email
- At least 2 year experience of logistic"
Sales Team Leader,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Middle,2,2,Negotiable,Male,18 ~ 28,Full Time,Sales,Food & Beverages,Bachelor Degree,English-- Good,Phnom Penh,"• Bachelor degree 
• At least 2 years’ experience in sale/marketing, Sale Admin
• Good communication, English, and Computer skills
• Flexible in working hours and ability to travel outstation
• Be honestly, hard-working, optimistic and enthusiastic, etc."
Senior Web Developer,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,Senior,2,1,Negotiable,Male/Female,Age Unlimited,Full Time,IT,Food & Beverages,Bachelor Degree,~,Phnom Penh,"- Minimum 2 years of work experience in ERP System- Crystal Reports and SQL Queries- Experience in SAP Business One Implementation or Support. We are looking for a candidate with a blend of technical, business, and interpersonal skills.- Advanced time management skills including the ability to program and schedule the time of others.- Good communication with the team and another team.- At ease with databases and very good knowledge of Excel, Presentation, and Reporting"
Internal Audit Supervisor,Publish Date：Sep-05-2022,Closing Date：Oct-05-2022,Senior,5,1,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Food & Beverages,Bachelor Degree,English-- Excellent,Phnom Penh,"• Excellent interpersonal, negotiation, coaching, verbal and written communication skills, as well as tact, diplomacy and the ability to maintain strict confidentiality• Ability to manage key stakeholder expectations, concerns, and to identify and mitigate risk as required, in person and virtually• Viewed as a trusted advisor with a successful track record in building and maintaining strong relationships at all levels of the organization• Effective internal consulting skills along with the ability to positively influence others in a desired direction to achieve identified outcomes without direct lines of authority• Attention to detail and passion for delivering outstanding service• Ability to make complex things simple to execute• Ability to coach and influence at all levels within the organization• Ability to multi-task and work independently as well as part of a team; self-motivated• Ability to effectively detect, surface, and resolve conflicts among individuals and/or work groups• Ability to drive and m..."
Merchandise Manager (Norm Beauty Store),Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Senior,3,1,Negotiable,Male/Female,Age Unlimited,Full Time,Medical/Health/Nursing,Health/Personal Care,Bachelor Degree,English-- Good,Phnom Penh,"- Experienced at retail business, health and beauty product is a plus
- At least 3 years experienced of purchasing or merchandise
- Ability to handle multi tasks and complexities as per number of different projects will be implemented at the same time"
Merchandise Manager (Norm Beauty Store),Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Senior,3,1,Negotiable,Male/Female,Age Unlimited,Full Time,Merchandising/Purchasing,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"- Experienced at retail business, health and beauty product is a plus
- At least 3 years experienced of purchasing or merchandise
- Ability to handle multi tasks and complexities as per number of different projects will be implemented at the same time"
"Administration, IT (Circle K)",Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Middle,~,1,Negotiable,Male/Female,Age Unlimited,Full Time,Administration,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"II. Job Requirement: 
- Well in communication within the team & cross department. 
- Be able to arrange the schedule by calendar. 
- Experience with the retail business and stock system is a plus. 
- Problem solving and independence work. 
- English proficiency in all writing, speaking, and listening. 
- Be able to travel."
Sales & Marketing Manager,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Senior,3,1,Negotiable,Male/Female,25 ~ 40,Full Time,Sales,Hotel/Hospitality,Bachelor Degree,English-- Good,Phnom Penh,Competitive SalaryHigh Service ChargeMeal AllowanceLeave PolicyVariable Bonus
Cost Controller,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Middle,2,1,Negotiable,Male/Female,Age Unlimited,Full Time,Accounting,Hotel/Hospitality,Bachelor Degree,English-- Good,Phnom Penh,Competitive SalaryHigh Service ChargeMeal AllowanceLeave PolicyVariable Bonus
Reservation Executive,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Entry Level,1,1,$200-$500,~,Age Unlimited,Full Time,Hotel/Hospitality,Hotel/Hospitality,No limitations,English-- Good,Phnom Penh,
Waiter/Waitress,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Entry Level,1,1,$200-$500,Male/Female,18 ~ 30,Full Time,Catering/Restaurant,Hotel/Hospitality,No limitations,English-- Good,Phnom Penh,
Sales Executive,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,Middle,2,3,Negotiable,Male/Female,20 ~ 30,Full Time,Sales,Hotel/Hospitality,Bachelor Degree,English-- Good,Phnom Penh,Competitive SalaryHigh Service ChargeMeal AllowanceLeave PolicyVariable Bonus
Pool Attendant,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Entry Level,~,1,$200-$500,Male,Age Unlimited,Full Time,Hotel/Hospitality,Hotel/Hospitality,No limitations,English-- Good,Phnom Penh,Competitive SalaryHigh Service ChargeMeal AllowanceLeave PolicyVariable Bonus
"Administration, IT (Circle K)",Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,Middle,~,1,Negotiable,Male/Female,Age Unlimited,Full Time,IT,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"II. Job Requirement: 
- Well in communication within the team & cross department. 
- Be able to arrange the schedule by calendar. 
- Experience with the retail business and stock system is a plus. 
- Problem solving and independence work. 
- English proficiency in all writing, speaking, and listening. 
- Be able to travel."
Personal Assistant to ED (Circle K),Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Assistant/Secretary,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
Operation - Admin (Circle K),Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,1,Negotiable,Male/Female,Age Unlimited,Full Time,Administration,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"o Proven work experience as an Administrative Officer or similar role.
o Strong organization skills with a problem-solving attitude.
o Excellent written and verbal communication skills.
o Proficiency in English.
o Ability to do multitask and prioritize daily workload."
Business Development Executive (E-Phsar),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,2,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
Business Development Executive​ (E-Phsar),Publish Date：Aug-24-2022,Closing Date：Sep-23-2022,Middle,1,2,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,#NAME?
Marketing Executive (Circle K),Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,2,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"- Excellent communication and presentation skills.
- Self-confident, problem solving, and high commitment.
- At least 1 year experience in sales or marketing.
- Related experience in retail business or FMCG is a plus. 
- Proficiency in English."
Business Development Executive (Circle K),Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,2,Negotiable,Male/Female,Age Unlimited,Full Time,Marketing,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"- Excellent communication and presentation skills.
- Self-confident, problem solving, and high commitment.
- At least 1 year experience in sales or marketing.
- Related experience in retail business or FMCG is a plus. 
- Proficiency in English or able to communicate in Chinese is a plus."
Business Development Executive (Circle K),Publish Date：Aug-25-2022,Closing Date：Sep-24-2022,Middle,1,2,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Wholesale/Retail,Bachelor Degree,English-- Good,Phnom Penh,"- Excellent communication and presentation skills.
- Self-confident, problem solving, and high commitment.
- At least 1 year experience in sales or marketing.
- Related experience in retail business or FMCG is a plus. 
- Proficiency in English or able to communicate in Chinese is a plus."
